Id,SalePrice
2094,138565.26446716185
2095,151555.0547355872
2096,68896.83012741175
2097,73379.90071636462
2098,139251.1664971942
2099,8795.502510562772
2100,66177.44023698452
2101,127149.87739036791
2102,140673.6490971893
2103,94157.73237229208
2104,150493.63260197407
2105,119816.84491862007
2106,43984.80406965781
2107,210677.3668662021
2108,114314.44598771678
2109,103811.52392635401
2110,129366.70116674574
2111,164644.248791751
2112,132744.82375601796
2113,119737.25960000069
2114,111727.58267837367
2115,160145.43559190002
2116,107720.64430235908
2117,155049.29102280107
2118,119849.47025083401
2119,94939.00119403354
2120,105933.27772282134
2121,83784.50864137197
2122,84438.0929303409
2123,96739.73321548919
2124,174722.21334963315
2125,134291.2016906005
2126,159750.39162166626
2127,158147.5662933879
2128,124687.5509072626
2129,103009.46857217653
2130,129797.62241375167
2131,173086.73700868967
2132,124664.06637184392
2133,126720.59984298865
2134,123017.28435428604
2135,107098.77691739053
2136,46525.45488259429
2137,110044.81067876192
2138,133742.7177459204
2139,159012.12281205948
2140,135392.2483566245
2141,140202.19922987046
2142,123024.44746964797
2143,140739.9673865526
2144,127160.06632023421
2145,132807.54642084986
2146,165146.06653309613
2147,186256.0788479126
2148,137396.5254048973
2149,126808.12456229003
2150,220892.65330598736
2151,126760.60429312522
2152,183184.50343216956
2153,185436.36651487346
2154,106562.91467150766
2155,148484.99368644948
2156,282291.4046437072
2157,251460.72887237626
2158,232770.21140039084
2159,222990.82290179003
2160,180170.83957040496
2161,250241.23497643368
2162,398113.96297798376
2163,324230.3647564226
2164,246078.125332681
2165,187059.27077493467
2166,136499.25538217742
2167,218576.80297514424
2168,199413.92217583396
2169,202510.75739877624
2170,221116.2344204071
2171,137028.870991776
2172,131056.82269073813
2173,160213.70928508905
2174,249546.982232027
2175,292549.59573006514
2176,284151.2547144138
2177,240891.6148115762
2178,236016.6241274667
2179,159298.52724449756
2180,249049.706409615
2181,196438.65406932635
2182,223195.35175935295
2183,194546.74406049983
2184,134769.29089868627
2185,124357.0591835943
2186,164989.9772732444
2187,155644.22560143378
2188,160542.60441018245
2189,262526.2985746276
2190,49006.52033752203
2191,52510.86530284118
2192,74623.76978514018
2193,105035.5818825427
2194,86333.11494906805
2195,102248.16261213203
2196,77066.62525142706
2197,100521.96440703375
2198,169694.47501326422
2199,162307.65189272934
2200,154517.9323021921
2201,136479.32893298683
2202,184985.23427209002
2203,136160.1264989907
2204,158676.69571370631
2205,111403.69498528005
2206,152505.6327501512
2207,210746.3424186695
2208,234540.20811964083
2209,203323.34805163974
2210,134579.97773023043
2211,117233.07202120009
2212,112950.6031290181
2213,82178.29197250633
2214,146025.1614647305
2215,93438.91708863899
2216,157380.20254631573
2217,6863.781042655464
2218,68395.18149338919
2219,71411.87219742686
2220,43023.376351642655
2221,265154.41808099695
2222,252975.4494904948
2223,276668.0753833093
2224,228867.15918527404
2225,114658.48252121173
2226,190030.9990478712
2227,223942.16255297046
2228,270926.23277097964
2229,245553.373797714
2230,141127.6273183513
2231,200173.87469238206
2232,197212.85808199365
2233,198111.28110274463
2234,250524.1742677132
2235,215340.7517224087
2236,265795.4109473366
2237,318207.57025176147
2238,233827.01850764197
2239,132198.96277524903
2240,165540.22649032786
2241,160389.0752486696
2242,131023.90347186453
2243,115780.23018920957
2244,98796.9129641531
2245,93862.7744131959
2246,135946.3953347914
2247,120827.81472061714
2248,111560.80989098665
2249,121394.89191253204
2250,128597.66514426074
2251,127816.07091382192
2252,209375.36427296232
2253,156009.30755379284
2254,177986.85951257008
2255,208616.6727793992
2256,183936.40138282022
2257,191622.67312028492
2258,169390.7277876588
2259,180787.42371303658
2260,170920.89776138193
2261,190584.8106564437
2262,216945.91848799447
2263,316025.04310492147
2264,391367.45370924193
2265,214330.11295666243
2266,273851.32784085814
2267,373465.9993547611
2268,346717.9045180043
2269,151978.84045796166
2270,197042.40994456224
2271,244062.17158137448
2272,233073.50434914674
2273,170427.05960144452
2274,199238.71022455487
2275,207169.61720434926
2276,187598.717222522
2277,199465.22911008075
2278,161146.55847072322
2279,111181.89449769142
2280,89337.62054744549
2281,171840.20496588573
2282,191070.9092410775
2283,131528.86845733784
2284,118007.19078297634
2285,149410.93838634552
2286,114326.70164990402
2287,311447.47575978655
2288,261429.75890896772
2289,332865.0537072057
2290,378401.6418370316
2291,305563.4640847712
2292,379122.35851656296
2293,396547.39251880115
2294,338586.47102252813
2295,408731.6339662755
2296,274400.5505093804
2297,285684.6201880039
2298,291820.5739775563
2299,335940.8581919966
2300,306641.2418328838
2301,268189.1681074293
2302,256026.4463511866
2303,248753.6768380853
2304,248656.02282285248
2305,211198.83458285104
2306,214568.891552469
2307,208870.35466173198
2308,235724.76858254848
2309,280451.7480521258
2310,222173.9363950293
2311,230031.8423007552
2312,182113.46262674872
2313,171980.4958933033
2314,181071.80438996898
2315,177591.2551202781
2316,178116.04822112084
2317,192851.30019637803
2318,169215.38639515382
2319,187106.5012666313
2320,181251.76136074355
2321,267022.8921711324
2322,194816.59548776387
2323,189683.10882822378
2324,194817.41314782063
2325,205047.7958206411
2326,180801.52835348016
2327,208354.2287030788
2328,225734.34267454338
2329,195682.0527221323
2330,188481.35655227723
2331,332057.7489071514
2332,349577.224464366
2333,305498.8995672439
2334,247757.71843972406
2335,272588.7519421424
2336,315594.7365537947
2337,184700.73431393853
2338,266972.6631500211
2339,238842.78080463107
2340,384944.5071855411
2341,203592.7655274279
2342,246092.80505569326
2343,237366.42976391362
2344,222991.98815504997
2345,244297.25409020972
2346,206338.91189528233
2347,188530.81080945022
2348,243247.2650755681
2349,177805.17647440522
2350,276446.6521352432
2351,239961.63126971503
2352,256126.20533858845
2353,253701.10529571748
2354,137248.13101889286
2355,149266.93917088606
2356,160166.44257485308
2357,210427.99170013703
2358,198054.9588005771
2359,147371.0910007176
2360,114897.13851115643
2361,134105.10502184136
2362,279291.57607574225
2363,136040.4853845844
2364,176934.01633384894
2365,236607.7572372465
2366,198009.94514180953
2367,215369.85333755147
2368,206677.49326591147
2369,214702.13101757877
2370,177630.68065011688
2371,155194.49421672523
2372,180534.37139665778
2373,283093.6805003511
2374,318951.2457597228
2375,249050.3244261865
2376,310545.9132398078
2377,346864.69753031805
2378,138728.28354057274
2379,234213.20698182005
2380,152545.38551491336
2381,189701.70621996582
2382,229354.10047432617
2383,220247.16800975357
2384,255988.98313534097
2385,159063.12935642875
2386,142807.0931707623
2387,119949.80145487632
2388,87742.68699086946
2389,129295.0348504486
2390,139222.0633824414
2391,130267.16358566284
2392,87852.38341993606
2393,178239.66718006786
2394,136195.58196159918
2395,207681.15461243945
2396,159051.77068040497
2397,225716.73684364348
2398,124882.49890371482
2399,33600.85041798954
2400,24760.138981286902
2401,108106.08653988084
2402,143180.91983108222
2403,134648.96961746155
2404,136847.03526181565
2405,178589.8819283042
2406,141641.6217289199
2407,119539.5696236773
2408,132254.10696899728
2409,118609.78856205242
2410,201849.16958736582
2411,111473.64377578604
2412,158813.10994886118
2413,114121.65495300805
2414,127664.09282516362
2415,128460.64001358743
2416,125020.62465756433
2417,119991.55551178101
2418,106564.58791857469
2419,112539.79080288578
2420,114016.18754086271
2421,165326.93454152532
2422,111973.95376568031
2423,114311.65922987182
2424,172175.64057343523
2425,252909.60261521302
2426,162331.42391687562
2427,110931.88483525347
2428,198523.47868651059
2429,92606.38287196797
2430,132440.80665408634
2431,112054.62078042817
2432,128798.91364562791
2433,140215.87772611575
2434,133042.88066357467
2435,161577.2217344977
2436,83750.68508717977
2437,100984.26778802346
2438,112046.8762617372
2439,106698.94939638139
2440,126595.7030433095
2441,97727.64649020554
2442,98819.31234241067
2443,112815.26680289092
2444,145497.50902253482
2445,62868.0354156408
2446,98604.38130703662
2447,206449.64942177152
2448,147363.00144989765
2449,90479.91343171173
2450,154267.15325373155
2451,130808.26151837106
2452,213713.79944566288
2453,63253.24335972546
2454,125893.33361687465
2455,144433.15612339438
2456,130743.35459484067
2457,112917.06850349507
2458,118057.54947474366
2459,82739.21587697812
2460,138299.8783492972
2461,92635.49250854203
2462,121324.33916733414
2463,115566.95561040682
2464,178872.4283209322
2465,131713.40214325069
2466,101828.83734436892
2467,160325.35990868602
2468,80979.75059806975
2469,96361.5050373557
2470,207031.1110587758
2471,219571.3270535476
2472,194589.47365611396
2473,101707.16886135493
2474,85321.0715298832
2475,232451.29400184238
2476,110628.54559648852
2477,120637.45553956856
2478,182103.6253864027
2479,96856.2028303789
2480,125848.03867345
2481,126749.09664484067
2482,142233.3164090938
2483,100199.62770254258
2484,128632.13173425291
2485,107859.68807304767
2486,153232.88685241318
2487,227172.18247998273
2488,176548.01629317738
2489,165701.09561280254
2490,153703.9379455857
2491,51694.640041267965
2492,198430.51537239598
2493,138229.46703374968
2494,157651.22589708306
2495,83216.86368387006
2496,225846.14646156924
2497,158372.90640848363
2498,100645.47160330601
2499,64336.911767814076
2500,126559.53091837442
2501,122270.85021725786
2502,152271.62863939907
2503,77865.84218284138
2504,211835.15565181803
2505,224799.77285676473
2506,257557.93425407563
2507,289345.1498885364
2508,257007.6656468527
2509,227021.29612138704
2510,237460.94835671503
2511,194542.64400311466
2512,212105.6493761926
2513,241015.1437045231
2514,266346.4784779444
2515,149660.22236185987
2516,164942.73716575676
2517,125928.23428526148
2518,145360.16395959863
2519,221084.39733660105
2520,223728.69845687854
2521,198842.32526023942
2522,234910.70632570563
2523,117973.69711497216
2524,131697.02552219736
2525,141641.4850327759
2526,125674.51922207791
2527,98207.40614831285
2528,106417.06904417695
2529,122177.27815526491
2530,98281.02666980284
2531,258658.8581250396
2532,234105.81362738903
2533,211795.67503135046
2534,251799.30689369142
2535,290547.6230616893
2536,251065.34466044744
2537,250716.0403605746
2538,192146.0718534384
2539,199813.14719749405
2540,173505.8862145443
2541,194530.25219480135
2542,150144.18668815354
2543,135451.13831531792
2544,105781.51299338834
2545,137857.73262507073
2546,150849.4674508744
2547,157041.87200855953
2548,144907.8672720231
2549,156705.50949515752
2550,732128.5366264791
2551,152141.79531416856
2552,115384.15092769964
2553,54471.82990882336
2554,78989.74707935145
2555,105671.6936941552
2556,78195.67762044934
2557,89937.66412806255
2558,140184.3481874487
2559,121729.44921406661
2560,162716.67374918773
2561,140618.7576193323
2562,128601.65876732953
2563,130446.0787647483
2564,176722.81626352575
2565,133111.18751678313
2566,131077.5552132558
2567,123783.60436793906
2568,198345.04716872424
2569,196812.96481285873
2570,134038.23488729144
2571,161637.0965446732
2572,188773.8515428172
2573,240524.16035836958
2574,275033.189912484
2575,130343.85168316681
2576,124920.00516222138
2577,156199.84317397303
2578,68018.93027537083
2579,27350.083778569242
2580,127585.43527382985
2581,120909.96351130796
2582,120973.27639480052
2583,283290.29565913114
2584,176993.9664034876
2585,187316.34540477558
2586,238135.3924218046
2587,220067.65435580327
2588,153595.40328837093
2589,165190.58114635246
2590,228108.56570894597
2591,239343.74138826109
2592,218008.0472870504
2593,265181.42911794083
2594,173947.06620777352
2595,212331.03047885164
2596,319200.81618916476
2597,195663.04154143156
2598,264809.2836028496
2599,317159.16606474505
2600,231451.09032466402
2601,159129.0298805947
2602,73124.0582986516
2603,87536.82493946329
2604,72751.37808509846
2605,79093.40922026872
2606,160699.20231574238
2607,200749.64329484594
2608,205972.4671782269
2609,156521.66533352085
2610,106282.08183361124
2611,166772.23430640576
2612,161514.64893516712
2613,116296.69825656386
2614,111538.30606045667
2615,156599.57072237227
2616,170062.62932886346
2617,211157.7631749143
2618,231462.19492281438
2619,234635.0326242498
2620,183111.38267068448
2621,180861.13518057554
2622,186078.64604951697
2623,234419.35378806293
2624,283659.5256734118
2625,290751.42190094315
2626,179201.36203115666
2627,179425.660174513
2628,380904.43622955447
2629,373968.9825784897
2630,314080.9372777231
2631,398277.66033254843
2632,338448.89493427356
2633,299815.27683662646
2634,346579.66394872894
2635,174044.30205201055
2636,201089.52720179874
2637,197607.83722711378
2638,261096.98872885457
2639,213651.51060259528
2640,161410.1556108531
2641,86446.09821497649
2642,189650.13171607
2643,127538.5363455913
2644,139738.7458177891
2645,120050.0089286014
2646,124604.9610713385
2647,132534.51108115306
2648,157247.49586950243
2649,132803.07293112972
2650,138207.9842121976
2651,144110.25343447505
2652,362705.0880613511
2653,266055.5634188114
2654,240567.09425222152
2655,364325.85230188654
2656,306998.0393532873
2657,320658.2836735437
2658,273588.9004965944
2659,278009.3875694552
2660,310904.3273434853
2661,328735.8527702156
2662,342982.6977256255
2663,290366.22041386436
2664,267209.59197000135
2665,319482.86984611955
2666,282387.8734253682
2667,181646.26153909252
2668,196807.67182236514
2669,177907.1658344483
2670,276630.5407981849
2671,199077.3972809324
2672,206373.68038119865
2673,222430.87147231097
2674,240396.30037271278
2675,181532.20701620565
2676,198553.80030672392
2677,228169.70562437084
2678,238882.93693477614
2679,273567.5346998747
2680,279515.6355484626
2681,363908.8989281212
2682,305951.2641469182
2683,423537.62807172537
2684,296597.39153511985
2685,312356.0231819099
2686,264136.84832049254
2687,279749.34631895367
2688,230169.53765520244
2689,208221.92102904175
2690,385580.8223928823
2691,189529.44251979748
2692,135547.05373897566
2693,204223.30883025308
2694,142730.6913687531
2695,213063.72894242918
2696,197370.95086781774
2697,195047.66703614197
2698,208450.7775150123
2699,188369.42345532984
2700,161602.05416982854
2701,155230.20900367084
2702,114747.93162274477
2703,135425.5742441623
2704,161834.7253656683
2705,108034.13172753528
2706,95228.096185192
2707,115773.20293248864
2708,114791.34861794766
2709,104397.8294535682
2710,119400.77120806859
2711,387419.9796911937
2712,356941.48714399245
2713,187550.06485911715
2714,151979.5402325068
2715,181248.63095135405
2716,153785.71585537842
2717,193168.62430985156
2718,216190.80542465602
2719,165715.29053891147
2720,205149.8107079838
2721,133283.90624448238
2722,171129.01648437465
2723,163449.7502948658
2724,115920.29479115037
2725,125188.07236950658
2726,141555.7159579217
2727,196819.96302138362
2728,168409.5813822369
2729,129108.64854034968
2730,136150.0743138597
2731,108162.8157758792
2732,104861.68664713926
2733,171608.83013189817
